
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_1.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"0";64;0;    1;-0,7987;0,7987
"0";65;0;    1;-0,7624;0,7624
"0";58;0;    1;-0,6436;0,6436
"0";58;0;    1;-0,6854;0,6854
"1";54;0;    1;-0,1512;0,1512
"0";55;0;    1;-0,9135;0,9135
"1";44;6;    1;-0,4611;0,4611
"0";50;0;    1;-0,4429;0,4429
"0";71;0;    1;-0,8822;0,8822
"0";77;2;    1;-0,8127;0,8127
"0";73;0;    1;-0,9631;0,9631
"0";74;0;    1;-0,8310;0,8310
"0";79;0;    1;-0,8470;0,8470
"0";71;1;    1;-0,8421;0,8421
"0";70;0;    1;-0,9738;0,9738
"0";76;0;    1;-0,6998;0,6998
"0";72;0;    1;-0,7168;0,7168
"0";72;0;    1;-0,7471;0,7471
"0";64;1;    1;-0,4487;0,4487
"0";74;1;    1;-0,7640;0,7640
"0";78;1;    1;-0,8419;0,8419
"0";73;0;    1;-0,5071;0,5071
"0";74;1;    1;-0,5266;0,5266
"0";68;1;    1;-0,7010;0,7010
"0";70;0;    1;-0,9111;0,9111
"0";61;2;    1;-0,5916;0,5916
"0";69;2;    1;-0,7194;0,7194
"0";71;0;    1;-0,6051;0,6051
"0";66;1;    1;-0,6999;0,6999
"0";64;0;    1;-0,7536;0,7536
"0";59;1;    1;-0,9701;0,9701
"0";116;0;    1;-0,8304;0,8304
"0";61;2;    1;-0,4126;0,4126
"1";69;0;    1;0,0923;-0,0923
"1";51;0;    1;-0,2331;0,2331
"0";71;0;    1;-0,7712;0,7712
"0";71;0;    1;-0,2872;0,2872
"1";80;0;    1;0,4262;-0,4262
"0";85;1;    1;-0,0255;0,0255
"0";83;0;    1;0,1229;-0,1229
"0";67;0;    1;-0,5663;0,5663
"1";63;0;    1;0,4568;-0,4568
"1";75;0;    1;0,4449;-0,4449
"1";66;0;    1;0,4687;-0,4687
"0";108;2;    1;0,0617;-0,0617
"0";67;0;    1;-0,1199;0,1199
"0";67;0;    1;-0,5434;0,5434
"0";101;9;    1;-0,1926;0,1926
"0";59;0;    1;-0,2484;0,2484
"0";89;0;    1;-0,3407;0,3407
