
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_2.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"0";59;0;    1;-0,7841;0,7841
"0";50;0;    1;-0,9566;0,9566
"0";57;0;    1;-0,7983;0,7983
"0";56;0;    1;-0,9695;0,9695
"0";58;0;    1;-0,7625;0,7625
"0";58;0;    1;-0,7625;0,7625
"0";58;0;    1;-0,6135;0,6135
"0";61;0;    1;-0,5957;0,5957
"0";56;0;    1;-0,5334;0,5334
"0";49;4;    1;-0,5226;0,5226
"1";52;0;    1;0,1298;-0,1298
"0";53;6;    1;-0,7303;0,7303
"1";54;0;    1;-0,1101;0,1101
"0";69;1;    1;-0,8096;0,8096
"0";67;1;    1;-0,6043;0,6043
"0";67;2;    1;-0,9331;0,9331
"0";67;1;    1;-0,6316;0,6316
"0";65;1;    1;-0,9453;0,9453
"0";74;0;    1;-0,8302;0,8302
"0";75;0;    1;-0,9593;0,9593
"0";76;0;    1;-0,7683;0,7683
"0";77;4;    1;-0,5950;0,5950
"0";54;1;    1;-0,9801;0,9801
"0";83;0;    1;-0,9102;0,9102
"0";74;0;    1;-0,7961;0,7961
"0";74;6;    1;-0,5569;0,5569
"0";79;0;    1;-0,8679;0,8679
"0";70;0;    1;-0,9244;0,9244
"0";70;0;    1;-0,9623;0,9623
"0";67;1;    1;-0,6735;0,6735
"0";67;1;    1;-0,6643;0,6643
"0";66;0;    1;-0,7939;0,7939
"0";56;0;    1;-0,9695;0,9695
"0";57;0;    1;-0,7629;0,7629
"0";67;0;    1;-0,6937;0,6937
"0";68;1;    1;-0,6571;0,6571
"0";66;1;    1;-0,6593;0,6593
"0";55;0;    1;-0,9680;0,9680
"0";65;0;    1;-0,9332;0,9332
"0";120;0;    1;-0,7502;0,7502
"0";102;0;    1;-0,5887;0,5887
"0";95;9;    1;-0,2677;0,2677
"1";54;0;    1;-0,1938;0,1938
"0";75;0;    1;-0,5411;0,5411
"1";105;5;    1;0,3746;-0,3746
"0";106;1;    1;0,0001;-0,0001
"1";50;0;    1;0,8045;-0,8045
"1";48;0;    1;0,8793;-0,8793
"1";54;7;    1;0,1859;-0,1859
"1";62;0;    1;0,2936;-0,2936
"1";80;1;    1;-0,0239;0,0239
"0";84;0;    1;0,1533;-0,1533
"0";77;1;    1;0,4968;-0,4968
"1";61;0;    1;0,1978;-0,1978
"0";92;11;    1;-0,3408;0,3408
"0";68;0;    1;-0,9238;0,9238
"1";74;0;    1;0,1809;-0,1809
"0";105;0;    1;-0,4384;0,4384
"0";86;4;    1;-0,1529;0,1529
"0";65;0;    1;-0,7980;0,7980
"1";81;9;    1;-0,0389;0,0389
"1";72;0;    1;-0,3415;0,3415
"0";71;0;    1;-0,6062;0,6062
"1";72;12;    1;0,9789;-0,9789
"1";92;5;    1;0,2732;-0,2732
"1";104;0;    1;-0,0108;0,0108
"1";108;5;    1;0,4625;-0,4625
"1";101;0;    1;0,2590;-0,2590
"1";102;4;    1;0,4480;-0,4480
"1";154;0;    1;0,0073;-0,0073
"1";99;11;    1;0,7990;-0,7990
"1";97;18;    1;0,6531;-0,6531
"1";107;5;    1;0,5263;-0,5263
"1";93;4;    1;-0,2137;0,2137
"1";106;5;    1;0,7894;-0,7894
"0";56;1;    1;-0,9747;0,9747
"0";101;1;    1;-0,3159;0,3159
"1";108;4;    1;0,4545;-0,4545
"1";98;0;    1;0,9355;-0,9355
"0";110;0;    1;-0,3684;0,3684
"1";89;5;    1;0,6785;-0,6785
"1";76;9;    1;0,5832;-0,5832
"0";117;7;    1;0,3127;-0,3127
"1";102;2;    1;0,3272;-0,3272
"1";76;8;    1;0,7035;-0,7035
"0";106;1;    1;0,0311;-0,0311
"1";99;2;    1;0,3167;-0,3167
