
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_5.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"0";40;0;    1;-0,9825;0,9825
"0";60;0;    1;-0,7541;0,7541
"0";62;0;    1;-0,6318;0,6318
"1";48;0;    1;-0,5028;0,5028
"0";52;0;    1;-0,4916;0,4916
"0";59;0;    1;-0,5105;0,5105
"0";61;2;    1;-0,5659;0,5659
"0";68;0;    1;-0,9082;0,9082
"0";68;4;    1;-0,8210;0,8210
"0";61;14;    1;-0,9259;0,9259
"0";75;0;    1;-0,8094;0,8094
"0";55;1;    1;-0,9186;0,9186
"0";66;0;    1;-0,9609;0,9609
"0";72;0;    1;-0,8424;0,8424
"0";72;0;    1;-0,7826;0,7826
"0";83;4;    1;-0,6658;0,6658
"0";73;0;    1;-0,9531;0,9531
"0";67;1;    1;-0,5880;0,5880
"0";65;4;    1;-0,8664;0,8664
"0";76;0;    1;-0,5360;0,5360
"0";73;1;    1;-0,6998;0,6998
"0";102;0;    1;-0,5674;0,5674
"0";70;0;    1;-0,0991;0,0991
"0";70;0;    1;-0,8491;0,8491
"1";61;2;    1;0,1974;-0,1974
"1";124;2;    1;-0,1134;0,1134
"1";52;0;    1;0,1132;-0,1132
"1";50;0;    1;0,6074;-0,6074
"0";67;0;    1;0,1115;-0,1115
"1";68;0;    1;0,7745;-0,7745
"1";66;0;    1;0,2431;-0,2431
"1";84;0;    1;0,3073;-0,3073
"1";82;5;    1;-0,0629;0,0629
"1";80;0;    1;0,2949;-0,2949
"1";84;4;    1;0,1060;-0,1060
"0";82;0;    1;0,0523;-0,0523
"0";68;0;    1;0,3176;-0,3176
"1";67;4;    1;-0,0049;0,0049
"0";77;0;    1;0,0993;-0,0993
"1";62;0;    1;0,3576;-0,3576
"0";74;1;    1;0,5659;-0,5659
"0";102;1;    1;-0,3327;0,3327
"1";72;0;    1;0,0903;-0,0903
"1";52;0;    1;-0,0926;0,0926
"1";69;0;    1;0,8277;-0,8277
"1";44;59;    1;0,9801;-0,9801
"0";102;0;    1;-0,4637;0,4637
"0";55;0;    1;-0,2740;0,2740
"0";78;0;    1;-0,3072;0,3072
"0";74;0;    1;-0,8147;0,8147
"1";106;1;    1;-0,3609;0,3609
"0";93;0;    1;-0,3734;0,3734
"0";79;0;    1;-0,3408;0,3408
"0";75;0;    1;-0,3369;0,3369
"1";113;0;    1;-0,4023;0,4023
"0";119;0;    1;-0,2699;0,2699
"1";50;0;    1;-0,2244;0,2244
"0";50;0;    1;-0,8640;0,8640
"0";73;0;    1;-0,2286;0,2286
"0";116;3;    1;-0,2072;0,2072
"1";99;3;    1;0,6802;-0,6802
"1";99;5;    1;0,4641;-0,4641
"1";100;1;    1;0,9781;-0,9781
"0";115;1;    1;0,6636;-0,6636
"1";60;2;    1;-0,5220;0,5220
"1";92;15;    1;0,8710;-0,8710
"0";118;0;    1;0,4978;-0,4978
"1";151;0;    1;0,3475;-0,3475
"0";110;8;    1;0,5103;-0,5103
"0";63;0;    1;-0,5765;0,5765
"1";73;0;    1;0,6225;-0,6225
"1";108;5;    1;0,5692;-0,5692
"1";111;4;    1;0,3318;-0,3318
"1";70;10;    1;0,6908;-0,6908
"1";87;8;    1;0,8569;-0,8569
"0";113;0;    1;-0,2481;0,2481
"0";98;15;    1;0,0609;-0,0609
"1";107;1;    1;0,6572;-0,6572
"1";93;9;    1;0,9075;-0,9075
"1";91;12;    1;0,6859;-0,6859
"0";97;7;    1;0,9796;-0,9796
"1";103;4;    1;0,3522;-0,3522
"1";107;4;    1;0,9247;-0,9247
"0";132;6;    1;-0,0278;0,0278
"1";134;0;    1;-0,0057;0,0057
"1";107;2;    1;0,3210;-0,3210
"0";64;0;    1;-0,6241;0,6241
"1";75;5;    1;0,3307;-0,3307
"0";114;2;    1;0,0697;-0,0697
"1";59;0;    1;-0,2027;0,2027
"0";111;2;    1;-0,0475;0,0475
"0";113;0;    1;-0,2453;0,2453
"0";116;4;    1;-0,0043;0,0043
"0";112;2;    1;0,7088;-0,7088
"0";98;5;    1;0,3938;-0,3938
"1";115;2;    1;0,1737;-0,1737
"0";90;2;    1;0,5590;-0,5590
"1";97;1;    1;-0,2972;0,2972
"1";93;1;    1;0,7474;-0,7474
"1";82;11;    1;-0,2317;0,2317
"1";105;5;    1;0,7034;-0,7034
"1";103;3;    1;0,7058;-0,7058
"0";92;2;    1;0,6419;-0,6419
"0";110;0;    1;-0,4209;0,4209
"0";158;0;    1;-0,0660;0,0660
"0";121;0;    1;-0,3586;0,3586
"0";102;2;    1;-0,0617;0,0617
"1";114;3;    1;0,9050;-0,9050
"0";115;0;    1;-0,3904;0,3904
"0";103;0;    1;-0,0299;0,0299
"0";116;3;    1;0,1932;-0,1932
"0";95;2;    1;0,2088;-0,2088
"0";91;0;    1;-0,0364;0,0364
"1";116;0;    1;-0,4160;0,4160
"0";126;0;    1;-0,2881;0,2881
"0";112;4;    1;0,2386;-0,2386
"1";96;2;    1;-0,0317;0,0317
"0";100;7;    1;-0,0646;0,0646
"1";84;10;    1;0,0832;-0,0832
"1";106;18;    1;0,2267;-0,2267
"1";112;3;    1;0,2848;-0,2848
"0";121;5;    1;0,1427;-0,1427
"0";99;0;    1;-0,2959;0,2959
"0";118;0;    1;-0,3101;0,3101
"0";117;3;    1;-0,1861;0,1861
"1";130;14;    1;0,4662;-0,4662
"0";107;6;    1;0,2532;-0,2532
"0";58;0;    1;-0,5649;0,5649
"1";67;1;    1;0,4827;-0,4827
"0";101;2;    1;0,2142;-0,2142
"1";93;14;    1;0,5139;-0,5139
"1";121;2;    1;0,2330;-0,2330
"1";99;13;    1;0,5245;-0,5245
"1";107;6;    1;0,2974;-0,2974
"1";86;14;    1;0,9058;-0,9058
"0";104;2;    1;-0,1444;0,1444
