
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_4.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"1";"0"
"0";55;0;    1;-0,9590;0,9590
"0";58;0;    1;-0,7863;0,7863
"0";56;0;    1;-0,9534;0,9534
"0";60;0;    1;-0,7699;0,7699
"0";61;1;    1;-0,7318;0,7318
"0";59;0;    1;-0,9358;0,9358
"0";69;1;    1;-0,5214;0,5214
"0";60;0;    1;-0,7214;0,7214
"1";48;4;    1;-0,2609;0,2609
"1";52;4;    1;-0,9837;0,9837
"1";52;0;    1;-0,1149;0,1149
"0";64;1;    1;-0,4955;0,4955
"0";67;1;    1;-0,6373;0,6373
"0";75;1;    1;-0,8355;0,8355
"0";74;0;    1;-0,8806;0,8806
"0";72;0;    1;-0,8369;0,8369
"0";72;0;    1;-0,8559;0,8559
"0";75;0;    1;-0,9404;0,9404
"0";75;1;    1;-0,8314;0,8314
"0";74;0;    1;-0,8761;0,8761
"0";56;0;    1;-0,9838;0,9838
"0";71;0;    1;-0,8205;0,8205
"0";72;0;    1;-0,6639;0,6639
"0";66;0;    1;-0,8864;0,8864
"0";58;0;    1;-0,7146;0,7146
"0";69;0;    1;-0,9093;0,9093
"0";58;11;    1;-0,5906;0,5906
"1";93;1;    1;-0,3918;0,3918
"0";77;1;    1;-0,9128;0,9128
"0";116;0;    1;-0,6229;0,6229
"0";110;0;    1;-0,5937;0,5937
"0";79;0;    1;-0,6695;0,6695
"0";125;1;    1;-0,5283;0,5283
"0";116;0;    1;-0,5453;0,5453
"0";116;0;    1;-0,6628;0,6628
"0";102;1;    1;-0,1176;0,1176
"0";73;3;    1;0,1463;-0,1463
"1";49;0;    1;0,0418;-0,0418
"1";65;0;    1;0,6468;-0,6468
"0";70;0;    1;0,1037;-0,1037
"1";76;1;    1;0,3574;-0,3574
"1";74;1;    1;0,6145;-0,6145
"1";69;1;    1;0,3741;-0,3741
"1";78;0;    1;0,2802;-0,2802
"0";70;0;    1;0,2183;-0,2183
"0";86;0;    1;-0,0398;0,0398
"1";65;4;    1;-0,4023;0,4023
"0";105;4;    1;0,3300;-0,3300
"0";59;0;    1;-0,7431;0,7431
"0";73;0;    1;-0,3589;0,3589
"0";71;0;    1;-0,2301;0,2301
"0";74;0;    1;-0,4970;0,4970
"1";51;1;    1;-0,3756;0,3756
"0";65;2;    1;-0,9262;0,9262
"0";82;0;    1;-0,5443;0,5443
"0";71;0;    1;-0,5180;0,5180
"0";65;0;    1;-0,9334;0,9334
"1";123;6;    1;0,0572;-0,0572
"0";60;0;    1;-0,4645;0,4645
"1";110;6;    1;0,8484;-0,8484
"1";89;3;    1;0,6801;-0,6801
"1";114;0;    1;0,3711;-0,3711
"1";111;5;    1;0,3293;-0,3293
